learning_time,attend_rate,test_score,label
6.927887159397847,0.7054558473030448,70.6392286082005,1
4.650143687367525,0.529947463898665,73.97856811129789,0
4.444233245472413,0.2960455164823402,88.82202128937145,0
2.8652618940406174,0.4642494157909905,75.8993706325851,0
3.8503629879813044,0.761597188367622,73.30330517937158,1
4.899133671709601,0.6979295085446191,90.68649963468359,1
5.8822053778711805,0.26183511226789075,88.33500502964348,1
5.034581695422647,0.48212471413065305,89.15518764601909,1
5.753484714519639,0.6912731702850006,74.46264826765515,1
2.9610612056133876,0.03360320640240544,59.30032333477003,0
3.3462165695775674,0.5075922631788331,74.57862319695232,0
3.7501931029437197,0.5085166093121645,77.34342815718547,0
4.286279579784859,0.5891820620670036,79.39989247247449,1
3.7535933242353208,0.5958396605573985,71.37940361567239,0
4.974283604573776,0.41162418700710385,72.08933192098,0
6.955360763364697,0.4262611658545896,86.17072351757642,1
5.530910615371496,0.6594127436792271,75.06086703888997,0
4.77551087216333,0.33806556450062425,75.46106896533311,0
5.743392437018767,0.45981579244125026,86.46437415604973,1
5.261162840572164,0.49194725481156776,76.54991866176142,1
5.144343881892866,0.4908684746023531,84.9066965791032,1
5.678036704538557,0.8908642923390374,92.0895208440704,1
6.360887833577512,0.5528587305086302,85.85656931188882,1
2.4615993456043492,0.6065261310047335,69.33423397783092,0
4.749919069555914,0.3870112913504913,75.48267157458837,0
4.68844790225701,0.47661011772188444,79.53177665683918,1
4.784649556870179,0.543355697174574,76.18779736114178,0
6.362094743733529,0.6644481952111734,74.2044360504783,1
5.98277736209183,0.41504951210494906,80.46964922989876,0
5.283245662176815,0.3258877154308056,92.09644945975879,1
3.540930577047514,0.48610796800783035,87.40980861604577,0
4.198020067140877,0.6716083963662709,82.73011989528032,1
4.804106980578122,0.6854141991092207,79.15329842623768,1
3.3805419783851702,0.6145280914843495,76.00995226452531,0
2.9546136949152646,0.40569745712918875,77.67437276833432,0
6.045469579027467,0.25085760148092956,87.48946510403582,1
4.543775856230175,0.34410929939927065,73.00358880374002,1
6.033515764962487,0.4923880966997169,86.3230656682903,1
5.515266443868657,0.7227575260148423,72.87605567733404,1
5.61900800551866,0.37760940669935733,77.80490105280894,0
4.175506349041071,0.5122899378709619,76.5020787502396,0
6.450576665680348,0.4651369728337364,89.00133125307642,1
6.7407701344629904,0.3752413711226124,77.8946546359467,1
5.571893982914747,0.18867512637833841,87.26611709649623,0
6.197548624849675,0.47890325149796636,80.95459746855609,0
3.0979681353597424,0.4322457725043325,87.20673690552417,0
5.134786201502175,0.45875206518250566,77.92956578874112,1
6.110621349566726,0.4018489104808436,89.2061778667349,1
6.022622009531549,0.23409788358790332,84.15776760118428,0
5.879279634467844,0.4156891125403375,83.48591770765537,1
4.834773410510556,0,84.7452089009379,0
4.193503782157896,0.4245980586625188,70.01826094179471,0
5.736213213001675,0.6051532726928427,88.48290516315683,1
4.580731412130823,0.867995150773036,77.14342707348992,1
5.795001926874768,0.7504291620352387,69.86730831528341,1
5.013440050736126,0.5155652303249921,84.83307404970103,0
5.184436009988538,0.5895069412435753,87.61948791299129,1
4.104737669303655,0.41928709149510834,76.89899535239309,0
4.997772505281388,0.3896576000423451,78.17397144896002,0
5.108201564811367,0.5569229606597569,74.40136704011671,1
5.366370119437433,0.6022682748573517,79.30151890633331,1
6.316901985875674,0.5237996494937779,88.66331741431874,0
4.633677235611635,0.6736611866792305,86.45470009415033,1
5.805256210232629,0.41880624124952126,86.5304303501151,0
3.6119094830344767,0.4886235086390229,72.52365698192831,0
4.025822294870372,0.462236809745667,84.17701251928311,0
4.391560863213335,0.9213732159757294,76.19803174303667,1
5.23302517507555,0.6260513152610251,73.40071308300685,1
5.259118894703403,0.5745035426557007,80.8306763723092,0
4.26658352574675,0.32198902196832596,80.35867790167705,0
5.703765862727088,0.7699097622807102,74.5445872111076,1
6.5346581470396155,0.35810723975990416,89.75343700122954,1
5.199547565194712,0.5353192067538679,76.51909913673605,1
4.7937944914495185,0.28281572201113514,84.47732622688318,0
3.7838720542543864,0.16024985878846523,86.01389852673546,0
4.510102766094914,0.3035401148876938,68.61670624980135,0
5.261905922015982,0.6416929840857036,73.62186712061715,1
6.3168695435243825,0.29550713386457833,80.17070885588592,0
4.9330834844017915,0.46829064644721347,74.5572747751162,1
5.686137091309833,0.5464529177742629,69.15287659328163,1
3.928538605593336,0.06274852088043643,65.20655306408624,0
5.690806626366343,0.42422406398169094,76.51994269289328,1
3.844883507897663,0.3742997780276995,71.14715260914345,0
3.328517056655726,0.7428266988242775,73.50216368611477,0
5.63683052105693,0.7460693290126592,94.17073989211758,1
7.328563498525428,0.2570969293474778,87.37821178453882,1
5.417686213117561,0.46878265525575097,72.715042980289,1
4.620880172656278,0.4292207806498249,77.70289753103735,0
6.205983798318606,0.4767797924460954,82.40554430112917,1
4.836869910790427,0.4532423382184933,78.46649860163916,1
3.8830726575518724,0.49470399491095957,68.04924228164691,0
4.923783586499242,0.3961001801255919,77.1152436756204,0
3.7704989249094307,0.32885118888468334,77.92125173734388,0
4.685932416903489,0.7362138646542077,92.3006888950319,1
5.035846478771044,0.43294670879881214,79.33074023370433,0
3.720994172249841,0.45012560348115865,82.32833809200008,1
4.712508556479077,0.43881568691793477,83.22378202564852,1
5.932118323374319,0.30936662147269134,88.97950137063543,0
4.891938307596894,0.2714000714843852,76.08208102993773,1
4.5592546589582215,0.4751427424016859,74.39593299151436,0
5.81459951269615,0.6418086485690079,87.89126830245755,1
4.0095299091964485,0.47853479536449745,80.23670984267599,1
3.752859551549374,0.5773734834394266,68.09388672288938,0
4.965179298831437,0.5283902692873214,83.54809366087527,0
4.303354971215964,0.5226790075835331,79.94300125783218,0
5.270022166060158,0.5739721468912171,68.3807209287083,1
4.896575890248937,0.4014666276383167,68.20376246830547,1
6.6876179896120185,0.548676141978692,81.99595377221277,1
6.127401025909501,0.629905156929138,78.04706932600082,1
5.613461663883894,0.6971968808640198,92.32622682601584,1
3.3475884445022404,0.3432939040606075,70.31675197688278,0
6.50477115547254,0.5834402655584805,67.66125039600976,1
4.801402476330186,0.5850361573413635,91.39643076584714,1
4.185953880111713,0.3140433498072117,77.51359171936267,0
3.74016313943304,0.6638424525994083,81.5902999274087,1
6.295232315673384,0.7636440403768106,88.55204233024183,1
3.6822482924871918,0.4415528401988014,79.64015863490201,0
4.8349522528831494,0.5982960964856985,94.33156026255774,1
4.010523204559184,0.6157528434294411,84.92915248453951,1
6.2735217759454445,0.5476003406326033,77.52483803018376,1
3.93242446219591,0.6290065748181098,80.44520955948757,0
5.183790803910525,0.5814640956300546,79.43464208458552,1
4.483106572300887,0.2942004684581572,80.1088574123628,0
4.25973791489843,0.6504045008498994,69.61247676427067,0
5.750096105234816,0.22199152301820754,86.675919485734,0
3.3924878767755233,0.8090888941972917,79.22829880683058,1
5.241297047279766,0.6985975279444835,75.13970979406189,0
5.670012933393866,0.7401026735872004,88.4864629358703,1
6.019553993397494,0.6403788668716143,67.18207335771578,1
5.450440006729121,0.36212055137289284,90.834276964005,1
5.030084707101983,0.4529894015628859,75.1893627635781,0
5.637211766957034,0.5093799639844764,78.76537195623493,1
5.510054370491558,0.5515468982835575,79.3685170397352,1
5.276071698667739,0.45291207404123884,76.95288531641009,0
5.581542017025022,0.43675222142784137,77.88309082209504,0
3.811355358057803,0.7042188504119081,73.76199415070329,1
5.6233874870292935,0.7213849053973392,78.09103464870971,1
4.000643048984537,0.4313473570752026,79.80118528217616,0
3.8617543845366544,0.7521328335607557,72.99805332987552,1
6.224123425445283,0.25082107543251614,80.18821878810009,0
4.985839893372038,0.5039127448228763,74.80827334435439,1
2.952650586364084,0.5141894822093442,81.98076642662717,0
5.6911027144533985,0.5885348995210581,89.4333590938702,1
4.06683492309924,0.7382246535730874,74.54683877238426,1
7.331002438412282,0.4258863687922188,73.00237204104022,1
4.8768243852018935,0.4626299351127033,89.9815363195369,0
5.7804581370812125,0.43401055353373774,79.91898420134174,0
3.6128912613263076,0.32341003034014465,80.07701230861369,1
4.559742840782896,0.29808191297453634,81.64493275317993,0
5.550595579669679,0.5942533062994426,87.54583848989492,1
2.9492854669457285,0.6054041575006838,63.813179744939056,1
4.920537504236439,0.5331420522245058,78.0280933439434,0
6.1026024305785285,0.5414456044113747,82.59432613183256,1
4.579167561316462,0.435191996890366,78.73357087631437,1
4.075263193937089,0.6027836232979062,79.86091649004275,0
6.031194874136251,0.6476918485018915,76.50155941012386,1
5.9735940128274105,0.46460594934524263,87.99790509042785,1
3.761474207826007,0.4559302179868481,68.66783017781785,0
5.240342139929546,0.5567373822879582,89.85328920194087,1
4.716892890995692,0.4725375921216144,76.51321679989938,1
2.9780180074311895,0.42460652647151237,72.37177429085133,0
4.967132767734722,0.43490699855116083,80.04488954822922,0
5.820680821885211,0.35918044154541345,78.93937346772263,0
4.562864875118343,0.4329569056334415,78.31548091947955,0
5.864238364388223,0.4416582593670217,87.8884423307846,1
2.448366893043075,0.5171830987266268,65.96070659237225,0
5.696768294926188,0.4716891238659655,82.29887283328682,1
8,0.44442232957183014,84.87481580158766,1
5.057085334615128,0.26725022086730393,78.10291081868841,1
5.6825683151746365,0.4341947115490114,73.48717965769352,1
4.250313056985543,0.9710573838782732,84.5710262186919,1
6.113439748103976,0.30745860757125737,86.98390272218397,1
5.759093728750431,0.6366842293561046,74.80297282449045,0
3.756347126935034,0.5386168044023513,69.32473020935925,0
5.694720806812534,0.3895756923863439,87.67184688881822,1
3.4072609428386276,0.42806559527970456,71.88771393821526,0
4.722220965588417,0.0800745075539393,89.94318080960535,0
2.8469207142383812,0.5636096021770151,76.32545618557667,0
5.689866094240749,0.3649252202081235,72.82744693697201,0
3.051932252027642,0.4567688485178866,72.31649831575426,1
4.664606978699462,0.5129706609517484,86.85897649123258,0
4.961308877416376,0.434548896572221,79.17209258660172,0
4.17651069913654,0.7217036160632277,70.42270556943144,0
6.037940716932105,0.5365867459572072,78.90341406707324,1
5.790786082741225,0.48212260939207613,78.12857385748416,1
5.297695361541258,0.2750405941210928,84.72948772770054,1
4.359543784568011,0.560445566326923,78.18177312555476,1
5.0316715855754275,0.3215119461063211,71.74301033839097,0
4.6682831083424405,0.7184998762317513,83.9903843289114,1
5.041991426444078,0.6070529428757239,79.96844415154338,1
4.523771260387386,0,68.58077580006406,0
2.4494316654519914,0.6497990878241583,82.53414388389682,0
6.141222519078944,0.41153677838587094,93.14216500339421,1
2.952476765088904,0.4642869785049834,82.75592357234275,0
5.198813374978945,0.6079822866841936,95.23597564270736,1
4.8124133832206955,0.6063862193597113,77.55434252307441,1
5.360583271678119,0.6264507788527199,74.4042176609833,1
5.463500874655172,0.36505566191432376,61.76114895267982,0
4.428160289308984,0.21103201126230123,79.73889075779171,0
5.030128741035568,0.5623170325725189,72.58611639723568,1
2.4002485816567325,0.5795256080129714,68.99303913736112,0
5.902595407829407,0.4855199160626104,70.9633354887443,1
5.038331102991967,0.5272835103617486,79.94231885656897,0
4.96553890532474,0.5029324099161571,73.01730617344592,0
5.422848226528603,0.5463877944040497,92.29612276361397,1
5.831425923366725,0.31595808551220633,78.85249697246208,1
4.414491210282618,0.5831601846717996,74.69806296469845,1
5.765697873355269,0.3565183641840162,76.26513135292481,0
7.125855125252625,0.4004784497368461,80.1671923559719,1
5.400266958562701,0.5756376880589072,87.24227650668234,1
5.031230639833916,0.5150291927161725,84.7140297632597,1
5.0287475892594555,0.5924301369396263,87.95214513885887,0
5.24997176924136,0.5102838719689988,77.47847540262299,1
4.936654531387996,0.2905470897251631,90.64897378069634,0
3.385570922197848,0.42991538925115497,91.08066298623447,0
5.652060711854,0.5640152943998197,58.068028910794624,0
4.496280001405822,0.41172385405776607,76.08770834349299,0
4.9080244215429625,0.40743224994695365,76.47250184786908,0
4.807832620990682,0.2615108217539581,82.55696215285886,0
6.188453304277631,0.4399929369268096,79.45867895916537,1
5.475570817290196,0.3239185801440446,86.33968248003117,1
5.219762619025263,0.4929281351319011,68.36723358759022,0
6.624197863115256,0.7784535479803404,87.98430583029611,1
2.931254800193305,0.5991798690672115,73.85693815681351,0
5.700394997706651,0.3111781585826519,80.9260506782957,0
3.7082464978899496,0.622656795414531,69.86844862829234,1
4.7467335250223615,0.3817551649510244,69.44792427105256,1
4.778853984713708,0.6084198329858659,82.53917336529287,1
5.425575875489446,0.4485831141566066,64.74340324466155,0
4.709195456099167,0.8431958843332755,91.44126123638475,0
5.1223215521390255,0.6898835787223114,87.68112472344285,1
4.550919823448449,0.6659498061185751,83.58101293849595,1
3.0653907856707843,0.2216028688873409,81.12432894637286,0
3.583209298272217,0.32356675316096656,74.52852955014372,0
4.662985749170793,1,76.16441995663402,1
4.029287458902144,0.47026607792514447,69.88314679340633,0
4.475139994027725,0.7307469251538218,83.19920957218996,1
5.503696243093858,0.488062136841758,79.15985866923467,1
4.78404182406715,0.5683517265336842,75.27339745370354,1
5.140921141111032,0.3887518199047612,72.35147858751453,0
4.697537536158468,0.27596529087468563,94.81349614670506,0
4.8126587495819315,0.6357623114875558,89.17072466409422,1
3.8537734592963604,0.44206567822843884,65.7222834983835,0
5.344078499398291,0.4842859713170049,78.3478443602839,0
4.855931220386008,0.321639359154145,83.57032386229895,1
5.295771647917279,0.4130018576335519,74.65970471275755,1
5.818080627776615,0.6361289302340758,89.69573647099755,1
5.565270378501564,0.6410953456776088,81.29910023580968,1
6.0217694555687356,0.2648535237374782,77.76425428680663,0
4.944052197349132,0.7597315903487253,82.56507113061915,1
3.8891172980216053,0.4903230363625321,77.82422529523647,0
4.267380203484252,0.3136356481833109,85.31612949561807,0
5.0791538704867305,0.51593559953109,84.06597337564013,1
3.9789341533760734,0.31771407255059125,75.51527186695536,0
6.101695355206013,0.4946371934467014,74.39592535519266,1
3.293243466884535,0.6870671276604966,79.77972306715205,0
4.578809223677018,0.8539168584470666,74.27784527907573,1
3.2519393640568124,0.39078033605456297,74.37948173694801,0
2.6387959285616125,0.4307193335351474,80.92964872188018,0
5.485589572922036,0.582955426492179,81.75984033535185,0
5.486376668920733,0.45548263655836335,88.95996619201662,1
6.057188141107154,0.7859900604568139,80.04395088683144,1
5.689441015907749,0.7762943611853149,85.07749047992672,1
4.605598394649191,0.3034033587714639,69.89395824591067,1
5.760764447470715,0.3265106575858177,82.95803681826332,0
5.874100819887093,0.47349673630848593,85.91362512474934,0
5.239840805351132,0.46634810001489213,85.88704803096364,0
3.815588225845816,0.6205400583587681,84.19483964967333,1
4.88005002673156,0.3463196090012554,78.90027507667621,0
4.092669987179628,0.48482255342975694,73.36797627899345,1
5.727031784849209,0.44917969287412757,72.343339792625,1
5.1974671758214575,0.5084932248188281,72.57055565430962,1
5.026334702766288,0.5905746852399408,80.92152435280335,1
4.773565571096177,0.44364410748095234,73.8831963525251,0
3.486840065283106,0.7271536942064275,74.34984848439568,1
4.464083286260546,0.3836236789493687,72.10866805414611,0
4.657560351639715,0.3119418534248209,67.8603010653872,0
4.629569502342301,0.3223178257999221,84.90808818762913,0
4.85760969332289,0.14496176592534052,84.93390761381231,0
3.499286252084245,0.5639832209688311,77.9244362596489,0
5.16453156222629,0.6080555913494751,87.13338353185306,1
4.055252957049522,0.48279864733706007,76.22286628708869,0
3.0169678372793363,0.13404140069056938,80.34829958487774,0
6.582599840407241,0.5397140403125158,81.16548424909087,1
5.6388934668490505,0.7417709631121457,81.27571982989241,1
6.0212788102808705,0.06256723861188673,91.78010094437612,0
4.880640434430294,0.1531684427410495,72.9561925224048,0
3.538428828895981,0.3413805816579336,85.5348317524729,0
3.725495152124088,0.3149757448337865,76.82409153884497,0
5.7402626227433835,0.8783253222793362,71.60620966259867,1
5.011554502329977,0.5078047008307226,75.26725187708077,1
5.617196575046118,0.7035859444307144,77.82726091281856,1
4.018201053037166,0.2517380802367684,63.066117449032056,0
3.2301327509476403,0.6195996921621312,78.56821089112181,0
4.1825019965990275,0.6069848600890414,77.94706507691117,1
4.310952345812124,0.379293933107852,78.4321113511388,0
7.068105617899592,0.6771285981418126,73.49627150452953,1
3.905389836181227,0.45725433566483487,71.74900935214073,0
6.32867730672489,0.7282508850666067,77.75636197307178,1
3.531368197852117,0.44134850528828534,79.68279600079498,0
4.72950685580186,0.7537945924823738,86.24255748579014,1
4.196597398161169,0.4716131050420427,64.39205873896923,0
4.883207499502601,0.2145798749358968,92.69782498789948,0
3.519004110896139,0.3415722088491882,69.80773618290478,0
5.708144305033105,0.2063377297900779,91.1877923504926,0
4.328196787291643,0.49551530850722036,72.56978497173695,0
4.3964600813538315,0.48882270356737173,77.29966188650272,0
3.2860321233412844,0.45417929018837455,78.67601163288016,0
6.748855370500836,0.4622293443502347,87.37078928579827,1
3.6247165880446603,0.3399878114409162,89.02058502618478,0
5.585091714943403,0.3703661768655239,62.93114870219067,0
7.163123275148312,0.7082951766665883,90.14534968733085,1
4.296978089239439,0.5198038533883945,73.95370638217081,1
5.34776484325938,0.5158004027194381,81.95776846163929,1
4.750873040850932,0.6418145744808279,73.77361665835542,0
5.159453870952439,0.792264473360485,68.1978865592953,1
5.310001022845004,0.4547916814199852,80.21054641036099,1
3.3775895171534485,0.64950438180453,77.05700247571646,0
4.59853524147132,0.565038402159826,81.7819477163871,1
4.876811756598249,0.4785535294939827,83.08527964307692,1
5.22894085791315,0.27025768201084566,100,1
6.260033105026687,0.5238158544842061,81.7703012943876,1
5.597872274781518,0.629493225052505,90.47387520303498,1
5.69170707684147,0.6086386692751509,75.51879435659889,1
5.260528734022436,0.5706732707720531,78.40653564875136,1
6.862975673141988,0.5166893797429092,83.19561947350844,1
5.585426745932664,0.4001188541849913,77.46810918340451,1
4.50073071784202,0.5566313421507337,71.90883303947797,1
5.877463345798226,0.7671780127268893,82.23934079323953,1
3.849274585036416,0.4003390554293544,77.16045262101233,0
5.628091260722084,0.5121267928513886,84.52516314633058,1
4.060811772429639,0.24412816952454583,81.86008926285135,0
4.779148121246711,0.6308346612001281,89.752363685334,1
4.144533279664398,0.5860242054355166,79.6226460034099,0
3.1470913514870524,0.3400265913033497,71.48302211119545,0
3.276078132702053,0.5550971053539767,77.41323043810644,0
5.149465389624151,0.3416692012012906,74.75761211532455,1
6.086689796237953,0.010442650361667768,83.42430049252461,0
5.702796790262354,0.6664147634326207,66.30474985010397,1
4.737506078703034,0.713601392823017,87.55696567256034,1
4.301825589036726,0.3483610458549327,75.956360378731,0
5.815056933978164,0.5009910052869577,75.29490268420186,1
3.871631576057128,0.42986152187830523,80.17290597536048,0
5.808226544706022,0.31311967338388086,76.10525947903314,0
4.124316777127642,0.4649959280386394,81.04606070159822,1
5.985190988068796,0.6890775980064706,92.75970185048018,1
4.273949586109221,0.5614291915697832,66.74594969435685,0
4.600576909658568,0.5443067659921897,87.32409981958503,0
3.852140521291215,0.5876419781419042,92.25082889675662,0
4.154746854320628,0.6052467972629751,87.12477071337561,0
3.8593751799291853,0.3270227620826225,73.67865839472033,0
5.678043802764563,0.46392149584939796,85.46766373256371,0
4.613501212357474,0.5986772722379031,81.08365749369672,0
3.9947404867560046,0.5523729594871006,80.23513141528218,0
4.86885796540308,0.33505123916133456,73.020128402475,0
5.252814849077549,0.5185534799294673,88.35600985936625,1
4.014635040499442,0.5383393480129848,69.0516976614376,0
3.7534856294076526,0.6279845439612155,64.16831277789933,0
4.629973704854167,0.5248546550015795,88.50244599234914,0
4.268483004563555,0.6596026455584515,91.20463127684773,1
6.795441763363496,0,85.70131497943099,0
4.4774405632427845,0.391447707838577,74.52812307483237,0
5.2055249948580515,0.7044986579146143,91.22788643442851,1
6.189676662962386,0.5942673037308354,82.95205887148188,1
4.4246679679164505,0.3707326444151649,79.28545926159461,0
5.388613438391359,0.6873763343787593,90.48477035268868,1
6.859827678272557,0.2560156397018298,76.1921987997649,0
6.061506353857176,0.5294938105472541,85.99284102550989,1
6.242343190945347,0.8284387033505937,83.16661237237022,1
4.337622929140336,0.43247003499952613,90.23394612967255,0
3.3949954877300197,0.41257645173593654,80.32862038578854,0
4.824873589763451,0.5220090910788246,73.66214328103095,1
4.489334922625005,0.5147996589946576,81.97154904256838,0
4.274652894732855,0.43139434261813886,85.0402832043335,1
5.613288036714301,0.21333662634590753,83.58272795112627,0
5.688205702127326,0.40751870249000616,73.02696662951436,1
3.9451847540988085,0.365682552733162,87.50856461759665,1
4.792002899242317,0.4585108278471917,68.23568082770734,1
5.528060939142176,0.3226655170119758,81.8154676244331,0
6.631385971945919,0.6835667186110249,84.1369063853477,1
6.822858715491089,0.45180561939405556,84.68978329521828,1
5.488260749205944,0.48510133144379197,87.11759127968371,0
5.708157434750545,0.34156308018025877,84.6155686558538,1
5.481741579479854,0.6939445360321713,86.5350294629061,1
5.109529490145423,0.4930678186749306,88.34238238969579,1
4.212602146826742,0.3379709947148272,70.3031324850691,0
6.428828130908952,0.07532360944709586,82.8776824490497,0
4.895823581762927,0.543775699362138,79.81156445446544,0
5.905178974374846,0.44743239376137084,88.17462608319062,1
6.979981405659096,0.6607012416554872,94.19698902177728,1
5.038795839144175,0.34296210367427654,84.13830289234002,1
4.115855070766401,0.734076450025472,78.26283701834878,1
5.526304198433073,0.4166639207636656,78.9151997487845,1
6.15809717778468,0.30095109727441677,82.1612172678446,1
5.564148372471477,0.4850396382723907,73.81735015307882,1
5.162589979232775,0.7824749628353272,79.16919036932188,1
6.696228979634625,0.5960356639089254,80.49670716038645,1
6.266187230115619,0.4983968392092413,75.47169017023276,1
5.827890801065522,0.5746829133122492,92.26333202307177,1
5.269615499968294,0.596198210417828,83.56224198548429,0
4.8647649576374015,0.5011443402703646,75.91981258150236,1
6.513209045307977,0.5920242359663338,92.05271049223239,1
5.326402642003644,0.3965892572249105,68.3351805466592,0
3.4235804151807425,0.593701524322852,84.33016262755608,0
4.039356484054256,0.5078129526490774,82.8714757952892,0
4.512151478986085,0.5024996049645617,80.94384180229608,1
3.322826102180926,0.32723438139758393,64.76114444105258,0
5.005626691538512,0.6981181025929907,64.96500394395572,1
4.898312458235993,0.5391550084955584,90.97000140311881,0
6.404914986221727,0.36448665815868386,76.85993837011148,0
3.553637705060459,0.5956524607802948,80.69018594216249,0
5.5211416724576985,0.6101271130282362,74.25555763983874,1
5.699843437469717,0.4433202278938873,71.96252026126302,0
5.09971219638892,0.30636696024441684,83.43429326219798,0
4.4693818795204825,0.3830646494680512,90.67698439817563,1
3.964244357647675,0.15516962207201224,78.27328433358659,0
5.646117835752285,0.2861977131840141,84.34839137797313,0
5.112465124332727,0.9141024471166602,85.3004697248204,1
3.205984417739239,0.7231683042755911,87.19540799189598,0
7.20756245429479,0.8191814481164931,80.45840078805841,1
4.992009514170349,0.6744317829426016,68.80533224490772,1
5.3717215876876345,0.7280286607424907,82.69339374465235,1
4.479039754296526,0.7831018648502542,77.6422094601019,0
4.357246461956017,0.40586902802025215,85.59823224204148,1
6.914179555651099,0.6629680561601652,91.97765469142655,1
7.283317943568408,0.8694307354708869,86.98991835512996,1
5.072444874715617,0.33332429850437245,89.61200717510043,0
4.959759071764804,0.24108039957832259,79.21730406321345,0
3.921628418182606,0.18287532736355935,89.15633171992626,0
5.615780227645415,0.17331049498044715,74.76607527195708,0
5.382692553462615,0.6123597939796629,82.83664003850822,1
4.656951613036427,0.4872139814328531,76.96874884376165,1
4.749274158310073,0.5100440822583768,96.11647812735015,1
6.131252549744007,0.6779103963288726,68.77193367989024,1
5.067542839718376,0.6376525080386305,73.61737308840056,0
4.949887870303564,0.45659791727521437,69.77595986945357,0
3.64885835415099,0.754554401854293,81.79928592162157,0
4.4707807009038385,0.4196978602522253,72.95392374118398,0
3.9686735240025484,0.691107463160275,80.34313770136065,1
4.1538044800195,0.5481366430529935,88.18540908699387,1
2.028264847533013,0.26865251251237765,81.68570157652162,0
5.001539202147005,0.19762243988695574,73.96476457962497,0
3.7576349495864285,0.6804623435745473,72.07435716310582,0
5.137976727316549,0.5118340799748858,77.0906181312029,1
5.511090418850096,0.555384556412516,78.92184640400127,1
5.432783997670385,0.3585004940201104,74.76060679154759,1
7.036954352952039,0.3038929613269849,74.26468218940816,1
3.1414454098239055,0.2652667549773161,74.03181453837271,0
5.698167274295734,0.7008744436338398,77.20738249787483,1
3.1495003045035457,0.3785947685183291,86.50023773962768,0
4.268481181390085,0.8097385007069481,74.78444196659257,1
4.222877813302915,0.49476193596116685,89.7141912686885,0
6.433405218533712,0.26803245238049017,76.86840448342383,0
5.857179472598472,0.33195279032132324,78.46992243341418,0
5.526221794547636,0.3197191221600667,87.17860441812212,1
5.241757570044702,0.281940965959689,81.92541893067127,0
4.835239851206778,0.5557013689207251,70.75604504548869,0
4.845112042750887,0.604270575489985,69.19680140014967,1
4.575857200883861,0.5306007570164571,86.54714069743243,1
3.8826403057812926,0.41754124626415456,67.62686163897561,0
4.207612296739727,0.4167453250502118,77.55127529029167,0
6.532960762670523,0.4069447738551439,68.96425592787288,1
5.166782982793642,0.605448382547873,80.8894593556326,1
3.8963872663101284,0.5834117894824704,92.80503646229701,0
5.361415228053088,0.4205182970060763,68.13388669479168,0
3.7685990426885287,0.24761915089696807,68.71430393467342,0
7.147959304420624,0.5181915498715567,90.78793164727553,1
5.3796633812147805,0.5002546157804059,86.08651368329924,0
6.616012375541423,0.6420449153672421,89.69477236611067,1
4.2075170493971505,0.4604814508192545,78.34727610217718,0
3.069573241901386,0.4176613320305271,71.8003593786345,0
5.76049693231961,0.3405546762561084,85.28425757526182,1
6.153458979248305,0.5771175031367574,86.90339107787804,1
3.708628635186419,0.6828940626987983,69.89187195311261,0
5.4836278293697935,0.3752094559699337,89.44668093750448,0
5.001990932855334,0.45250605875398486,87.16880163782822,1
3.187527574680657,0.7805861105376336,81.86935049499033,1
4.7326684336222336,0.5855867322751539,78.98212469668832,0
3.93073626934569,0.5228388567258224,85.78574787412504,0
5.480730725885365,0.1921053060724787,78.78592227736806,0
4.7822954830194755,0.5094653521015102,82.05483127530786,0
5.1091511505414555,0.2185936699365109,70.33807618920785,0
2.7891805611943874,0.7547846314122021,71.79347141539577,0
5.112456599174246,0.15277255605489012,79.00971688723767,0
5.4389708662794325,0.34635614295610484,72.54804923778124,0
5.272336454224427,0.6177470734813754,71.66632444481897,0
5.677676544405217,0.4377991765840992,84.01399276166246,1
5.979264034210681,0.5629607427186977,58.44103704814131,0
6.4140180924070425,0.9214625813248273,80.24702510744288,1
6.346267571964887,0.4603691133820704,76.04042746173457,1
4.58989495521179,0.40369399115159615,72.58931911978142,0
3.8812021008786,0.637912288500839,77.55355506061889,0
6.366480901994544,0.8070500093675118,98.02050744074779,1
4.4157884547582995,0.5763638089678619,77.43444660465599,1
5.931571392301079,0.7207929080855743,83.07542910825582,1
4.124655185271441,0.33716955143172717,84.39966230631198,1
6.928448877884742,0.09543542317510512,83.93533753718614,0
6.309427713441439,0.3141270833559347,89.78366635747088,1
3.5932533912635183,0.4752130152569624,77.43479746185395,0
2.714550503763927,0.28064711830024164,73.76530794825275,0
5.135128356511649,0.5700794413086678,81.89832251511028,1
6.450591171797444,0.298006494600854,88.08259233711222,0
5.569901997948579,0.5349516998660254,88.23592446501624,1
5.29779853707755,0.39531583753368144,69.31229696801564,0
6.285913667084586,0.2567785883532196,93.6610156418331,1
6.8936562744296115,0.5261281574351332,83.12056846403962,1
3.976351816841822,0.6793996598335564,69.7052186082015,0
4.988978737961032,0.6728498648456306,73.83195416699706,1
4.779835685721836,0.4235069578597142,82.48464153910179,0
5.069668687311339,0.41570391279154406,70.97167980616551,1
4.7269142020596435,0.760052589805669,83.53502862899177,1
4.698205839397813,0.598767414226922,77.59330258530854,1
5.16229407829463,0.5209778463837231,72.54835588742007,1
5.614338080021767,0.599697398640677,74.92008997553881,0
3.5276507207229493,0.48216653498465273,79.72070090087172,0
5.384181681011988,0.6019040440335034,77.17284828445192,0
7.8127762003835155,0.5343466678926875,87.70825778488114,1
